P 63/m	-P 6c	13.226	13.226	32.37	90	90	120
P -1	-P 1	11.51	11.811	15.423	84.823	87.271	81.578
P 3 1 m	P 3 -2	8.775	8.775	3.897	90	90	120
P 3 1 m	P 3 -2	8.753	8.753	3.966	90	90	120
P 3 1 m	P 3 -2	34.01	34.01	3.966	90	90	120
P c c n	-P 2ab 2ac	13.4814	15.3581	19.0334	90	90	90
P 3 2 1	P 3 2"	8.164	8.164	4.016	90	90	120
P -3 m 1	-P 3 2"	7.529	7.529	8.194	90	90	120
P -3 m 1	-P 3 2"	7.512	7.512	8.231	90	90	120
P -3 m 1	-P 3 2"	7.533	7.533	8.189	90	90	120
P -3 m 1	-P 3 2"	7.513	7.513	8.227	90	90	120
P 1 21/c 1	-P 2ybc	8.923	10.221	12.787	90	114.68	90
P b c a	-P 2ac 2ab	9.052	6.676	19.797	90	90	90
P 1 21/c 1	-P 2ybc	11.475	17.199	19.604	90	117.849	90
P 63/m c m	-P 6c 2	7.3875	7.3875	7.5589	90	90	120
P 63/m c m	-P 6c 2	7.381	7.381	7.5091	90	90	120
P 1 1 21	P 2c	7.8	13.011	5.546	90	90	98.6
P -1	-P 1	8.0951	12.3444	15.87	108.903	94.498	102.542
P 63/m m c	-P 6c 2c	7.505	7.505	36.37	90	90	120
P 63/m c m	-P 6c 2	9.153	9.153	12.066	90	90	120
P 63/m c m	-P 6c 2	9.107	9.107	12.011	90	90	120
P 63/m c m	-P 6c 2	9.04	9.04	11.767	90	90	120
P 21 21 21	P 2ac 2ab	7.4463	16.4541	25.4253	90	90	90
P 4/m b m	-P 4 2ab	27.5	27.5	3.94	90	90	90
P 3	P 3	6.112	6.112	7.24	90	90	120
P -1	-P 1	10.9775	12.3684	12.8226	63.924	69.868	79.319
P 63/m c m	-P 6c 2	7.3762	7.3762	7.4983	90	90	120
P 63/m c m	-P 6c 2	7.3824	7.3824	7.5082	90	90	120
P 63/m c m	-P 6c 2	7.3888	7.3888	7.5007	90	90	120
P 63/m c m	-P 6c 2	7.3883	7.3883	7.5065	90	90	120
P 63/m c m	-P 6c 2	7.3837	7.3837	7.5012	90	90	120
P 63/m c m	-P 6c 2	7.3673	7.3673	7.502	90	90	120
P -1	-P 1	14.8436	15.6993	17.3575	97.492	97.828	91.792
P 63/m c m	-P 6c 2	7.375	7.375	7.5009	90	90	120
P 63/m c m	-P 6c 2	7.3716	7.3716	7.5038	90	90	120
P 3 2 1	P 3 2"	10.116	10.116	13.255	90	90	120
P -1	-P 1	11.6795	12.8729	15.7482	66.151	73.257	64.351
P 1 21/c 1	-P 2ybc	4.74	4.75	9.305	90	90.95	90
P m -3 m	-P 4 2 3	4.077	4.077	4.077	90	90	90
P m m m	-P 2 2	3.869	7.737	3.858	90	90	90
P -1	-P 1	11.5278	12.7865	15.6274	65.755	74.11	65.063
P 43 21 2	P 4nw 2abw	13.8954	13.8954	17.787	90	90	90
P -6 c 2	P -6c 2	6.667	6.667	9.703	90	90	120
P 3 1 c	P 3 -2c	11.595	11.595	9.755	90	90	120
P -1	-P 1	11.6733	12.0649	12.8161	77.832	74.406	74.254
P -4	P -4	8.19	8.19	8.209	90	90	90
P -6 c 2	P -6c 2	6.972	6.972	10.144	90	90	120
P -1	-P 1	11.6037	11.6541	13.053	73.417	77.433	72.924
P -6 c 2	P -6c 2	7.041	7.041	10.116	90	90	120
P -6 c 2	P -6c 2	7.038	7.038	10.132	90	90	120
P -6 c 2	P -6c 2	7.036	7.036	10.124	90	90	120
P -6 c 2	P -6c 2	6.894	6.894	10.233	90	90	120
P 63/m	-P 6c	7.667	7.667	18.64	90	90	120
P -1	-P 1	9.8556	10.8736	15.375	92.219	95.523	94.117
P n m a	-P 2ac 2n	6.447	3.797	18.431	90	90	90
P n m a	-P 2ac 2n	6.474	3.8	18.765	90	90	90
P n m a	-P 2ac 2n	6.472	3.814	18.943	90	90	90
P n m a	-P 2ac 2n	6.499	3.812	19.36	90	90	90
P n m a	-P 2ac 2n	6.456	3.806	18.844	90	90	90
P n m a	-P 2ac 2n	6.457	3.799	18.919	90	90	90
P n m a	-P 2ac 2n	6.437	3.797	18.474	90	90	90
P n m a	-P 2ac 2n	6.451	3.812	19	90	90	90
P -1	-P 1	7.4597	8.0105	13.5106	88.204	86.411	80.948
P 42/m n m	-P 4n 2n	4.745	4.745	9.305	90	90	90
P a -3	-P 2ac 2ab 3	8.301	8.301	8.301	90	90	90
P -1	-P 1	7.5949	10.1026	12.8377	89.295	79.941	70.855
P 4/m b m	-P 4 2ab	6.862	6.862	5.871	90	90	90
P -1	-P 1	7.55	10.075	12.7547	89.399	80.098	71.088
P -6 2 m	P -6 -2	9.001	9.001	7.734	90	90	120
P -6 2 m	P -6 -2	8.913	8.913	7.633	90	90	120
P 21 21 21	P 2ac 2ab	6.3854	8.8391	26.129	90	90	90
P -6 2 m	P -6 -2	9.066	9.066	7.873	90	90	120
P -6 2 m	P -6 -2	9.032	9.032	8.041	90	90	120
P 4/m n c	-P 4 2n	17.3376	17.3376	27.957	90	90	90
P b a m	-P 2 2ab	6.9444	12.7561	4.2526	90	90	90
P 1 21/c 1	-P 2ybc	6.1387	7.6669	8.9014	90	111	90
P 63/m	-P 6c	6.774	6.774	9.922	90	90	120
P 63/m	-P 6c	6.896	6.896	9.943	90	90	120
P 4/m	-P 4	17.433	17.433	16.137	90	90	90
P 63/m	-P 6c	6.86	6.86	10.12	90	90	120
P 63/m	-P 6c	6.943	6.943	10.04	90	90	120
P 63/m	-P 6c	6.99	6.99	10.267	90	90	120
P 63/m	-P 6c	7.191	7.191	10.36	90	90	120
P 4/m n c	-P 4 2n	17.322	17.322	23.419	90	90	90
P 63/m	-P 6c	7.288	7.288	10.472	90	90	120
P -3 c 1	-P 3 2"c	11.916	11.916	10.018	90	90	120
P -3 c 1	-P 3 2"c	12.195	12.195	10.148	90	90	120
P -3 c 1	-P 3 2"c	12.082	12.082	10.181	90	90	120
P 4/m n c	-P 4 2n	17.322	17.322	27.263	90	90	90
P -3 c 1	-P 3 2"c	12.305	12.305	10.205	90	90	120
P -3 c 1	-P 3 2"c	12.351	12.351	10.134	90	90	120
P m -3 m	-P 4 2 3	3.833	3.833	3.833	90	90	90
P 4/m m m	-P 4 2	3.833	3.833	7.727	90	90	90
P -1	-P 1	10.414	10.461	10.556	72.438	74.048	78.329
P -1	-P 1	11.684	17.636	25.363	96.332	98.081	101.984
P a -3	-P 2ac 2ab 3	8.25	8.25	8.25	90	90	90
P a -3	-P 2ac 2ab 3	8.328	8.328	8.328	90	90	90
P b c a	-P 2ac 2ab	12.89	12.725	12.654	90	90	90
P -1	-P 1	11.5322	12.9295	14.7825	75.286	71.406	67.39
P 6/m c c	-P 6 2c	10.169	10.169	14.182	90	90	120
P 6/m c c	-P 6 2c	10.199	10.199	14.145	90	90	120
P 6/m c c	-P 6 2c	10.151	10.151	14.288	90	90	120
P 6/m c c	-P 6 2c	10.096	10.096	14.25	90	90	120
P 6/m c c	-P 6 2c	10.135	10.135	14.376	90	90	120
P 6/m c c	-P 6 2c	10.253	10.253	14.04	90	90	120
P 6/m c c	-P 6 2c	10.155	10.155	14.158	90	90	120
P -1	-P 1	11.536	12.945	14.784	75.239	71.308	67.165
P 63/m m c	-P 6c 2c	5.169	5.169	4.222	90	90	120
P 42	P 4c	14.791	14.791	5.696	90	90	90
P 42/m n m	-P 4n 2n	4.667	4.667	9.129	90	90	90
P 1 21/c 1	-P 2ybc	4.2002	20.158	12.441	90	96.58	90
P n m a	-P 2ac 2n	27.198	13.261	13.222	90	90	90
P 1 2/c 1	-P 2yc	8.44	13.034	8.203	90	112.49	90
P 4	P 4	17.6	17.6	3.905	90	90	90
P 1 21/c 1	-P 2ybc	7.858	9.193	8.189	90	119.95	90
P -6 2 m	P -6 -2	7.42	7.42	3.881	90	90	120
P b c n	-P 2n 2ab	9.868	18.2476	18.14	90	90	90
P b c n	-P 2n 2ab	9.8715	18.2678	18.1613	90	90	90
P b c n	-P 2n 2ab	9.8839	18.237	18.0818	90	90	90
P 1 21/c 1	-P 2ybc	6.634	12.008	16.08	90	108.68	90
P 4/m m m	-P 4 2	5.5253	5.5253	11.721	90	90	90
P 1 2/m 1	-P 2y	13.991	3.765	8.561	90	114.22	90
P 63/m m c	-P 6c 2c	5.77	5.77	14.14	90	90	120
P 1 21/c 1	-P 2ybc	8.7682	16.858	13.7225	90	94.213	90
P m -3 m	-P 4 2 3	3.875	3.875	3.875	90	90	90
P m -3 m	-P 4 2 3	3.88	3.88	3.88	90	90	90
P m -3 m	-P 4 2 3	3.96	3.96	3.96	90	90	90
P n a 21	P 2c -2n	18.3946	9.8739	13.2948	90	90	90
P n a 21	P 2c -2n	18.5487	9.8461	13.2847	90	90	90
P n c 2	P 2 -2bc	8.862	10.187	7.638	90	90	90
