P -1, 9.3108, 10.1943, 13.4745,81.557, 79.143, 77.797
P 1 21/c 1, 16.2389, 15.3506, 16.5549,90, 99.3892, 90
C 2 2 21, 18.0996, 27.47, 8.5734,90, 90, 90
R -3 c :H, 14.707, 14.707, 19.175,90, 90, 120
P 1 c 1, 8.0357, 5.5554, 12.8733,90, 101.312, 90
P 1 21/c 1, 15.1241, 6.0111, 14.3212,90, 110.268, 90
P b c a, 14.0819, 9.747, 24.0399,90, 90, 90
C 1 2/c 1, 17.6546, 6.1464, 30.0234,90, 99.899, 90
P -1, 7.9925, 12.1761, 14.2313,93.549, 95.52, 101.602
P -1, 6.871, 10.7188, 14.9178,103.569, 93.094, 105.878
P -1, 12.3449, 13.4266, 15.7404,72.926, 67.39, 76.824
P 1 21/c 1, 8.1623, 12.5953, 13.251,90, 90.226, 90
C 1 c 1, 22.2647, 14.6139, 18.6288,90, 102.447, 90
P 1 21/c 1, 10.9786, 10.9374, 23.5429,90, 97.554, 90
P 1 21/n 1, 9.682, 10.654, 23.3676,90, 97.184, 90
P c a b, 9.6852, 10.7589, 23.7261,90, 90, 90
P 1 21/c 1, 11.0317, 11.8701, 11.122,90, 118.675, 90
P -1, 11.6622, 14.0738, 15.6906,82.472, 84.831, 75.009
C 1 2/c 1, 15.1305, 14.2921, 11.6939,90, 117.37, 90
P -1, 7.827, 15.534, 15.886,88.82, 89.093, 77.266
P 1 21/c 1, 12.0962, 7.87839, 20.4041,90, 94.829, 90
P -1, 6.5063, 10.5966, 13.2066,105.951, 92.065, 96.55
C 1 2/c 1, 21.4036, 5.7673, 19.5525,90, 92.135, 90
P 1 21/c 1, 9.0376, 12.2912, 12.1377,90, 105.107, 90
P 1 21 1, 14.9328, 6.01143, 33.9985,90, 102.601, 90
P 21 21 21, 6.0946, 7.5732, 34.046,90, 90, 90
P 21 21 21, 6.1094, 7.7266, 34.225,90, 90, 90
P 1 21 1, 7.595, 5.8997, 16.996,90, 99.42, 90
P 21 21 21, 6.0567, 7.6139, 33.853,90, 90, 90
P 21 21 21, 6.0526, 7.6671, 33.9712,90, 90, 90
P 1 21 1, 7.8555, 7.8724, 14.0494,90, 99.859, 90
P 1 21 1, 15.406, 5.9722, 36.002,90, 102.058, 90
P 1 21 1, 7.7571, 5.9246, 17.82,90, 92.682, 90
P 21 21 21, 6.32427, 14.4559, 18.5421,90, 90, 90
P 1 21/c 1, 6.307, 14.9614, 8.9198,90, 93.457, 90
P 1 21/c 1, 9.3079, 9.4339, 15.195,90, 107.835, 90
C 1 2/c 1, 12.8263, 7.1879, 12.2478,90, 98.936, 90
P 1 21/n 1, 12.7038, 16.5265, 16.683,90, 109.774, 90
P 1 21 1, 8.506, 7.4661, 10.733,90, 102.626, 90
P 21 21 21, 8.92, 16.282, 18.504,90, 90, 90
P b c a, 18.564, 10.6834, 28.51,90, 90, 90
P 1 21/n 1, 12.613, 6.701, 22.383,90, 94.086, 90
P 1 21 1, 5.419, 7.438, 17.814,90, 92.94, 90
P 21 21 21, 6.388, 14.182, 21.107,90, 90, 90
P 1 21/n 1, 8.0749, 19.795, 10.1321,90, 98.28, 90
P -1, 5.3054, 7.8287, 19.88,86.953, 87.262, 74.451
P -1, 6.9055, 7.0086, 10.074,71.62, 76.09, 71.93
P 21 21 21, 5.2027, 17.8203, 19.0427,90, 90, 90
P 1 21/c 1, 12.932, 7.532, 24.322,90, 101.236, 90
P 1 21/c 1, 9.1978, 22.423, 14.8597,90, 103.287, 90
P 1 21 1, 7.3671, 6.02, 13.689,90, 105.551, 90
P 1 21 1, 5.8623, 8.1322, 30.674,90, 91.45, 90
P 1 21/c 1, 14.565, 16.839, 20.092,90, 110.47, 90
P 21 21 21, 6.628, 10.218, 19.889,90, 90, 90
P 1 21/c 1, 5.807, 8.097, 18.513,90, 98.35, 90
I 41/a :1, 18.2451, 18.2451, 10.6667,90, 90, 90
P 1 21/c 1, 11.148, 5.822, 10.813,90, 110.39, 90
P 1 21/a 1, 11.609, 18.907, 9.878,90, 95.462, 90
P 1 21/n 1, 6.648, 5.119, 13.124,90, 99.36, 90
P 1 21/a 1, 7.9964, 18.6031, 10.9254,90, 101.274, 90
P 1 21/n 1, 10.1202, 9.9645, 13.8592,90, 110.774, 90
C 1 2 1, 20.281, 8.925, 6.053,90, 93.112, 90
R -3 :H, 17.0355, 17.0355, 12.3934,90, 90, 120
C 1 2/c 1, 17.473, 5.916, 10.346,90, 118.69, 90
P 1 21/c 1, 6.7685, 32.2337, 8.173,90, 111.578, 90
P 21 21 21, 7.3171, 10.6462, 21.0401,90, 90, 90
P 1 21/c 1, 8.061, 12.449, 11.132,90, 109.73, 90
P 1 21 1, 14.88, 4.6251, 20.043,90, 100.963, 90
P 21 21 21, 13.299, 19.82, 6.6531,90, 90, 90
C 1 2/c 1, 11.05, 18.964, 8.1307,90, 108.87, 90
P 1 21/c 1, 15.9111, 5.0374, 17.1233,90, 113.933, 90
P 1 21/m 1, 7.1704, 6.6685, 7.4937,90, 99.555, 90
P 21 21 21, 8.405, 10.2633, 15.9652,90, 90, 90
C 1 c 1, 15.787, 14.359, 9.163,90, 111.59, 90
P 1 21/a 1, 10.287, 10.729, 13.1233,90, 112.423, 90
P 1 21/c 1, 6.887, 18.847, 14.947,90, 105.08, 90
P 1 21/n 1, 12.3112, 6.8401, 13.1658,90, 116.507, 90
P 21 21 21, 8.857, 17.813, 24.085,90, 90, 90
P b c a, 7.2926, 9.3642, 13.1208,90, 90, 90
P 1 21 1, 4.8724, 15.2803, 10.694,90, 101.84, 90
P 1 21/n 1, 10.6185, 7.1517, 11.3701,90, 111.523, 90
P 1 21/c 1, 28.4777, 8.602, 14.2055,90, 102.562, 90
P -1, 7.4145, 8.145, 10.299,98.95, 105.103, 108.424
P c a 21, 16.397, 10.819, 7.6737,90, 90, 90
P 1 21/n 1, 8.0995, 11.7771, 24.3528,90, 99.473, 90
P -1, 7.4228, 10.146, 11.3559,102.474, 90.989, 98.544
P b c a, 10.796, 18.1687, 20.1886,90, 90, 90
P -1, 14.132, 14.738, 17.031,65.79, 88.1, 67.88
P -1, 10.3872, 10.5518, 12.8953,67.185, 72.62, 83.849
C 1 2/c 1, 13.687, 15.856, 7.7761,90, 97.936, 90
P 1 21/n 1, 10.3529, 16.1128, 15.04,90, 107.025, 90
P 21 21 21, 4.797, 11.886, 23.775,90, 90, 90
P b c a, 21.825, 12.384, 8.048,90, 90, 90
P 1 21/c 1, 11.7634, 11.025, 12.0322,90, 115.378, 90
P 21 21 2, 11.7629, 34.5731, 5.3477,90, 90, 90
P 1 21/c 1, 7.492, 7.797, 19.877,90, 94.962, 90
P 1 21/c 1, 9.3236, 14.5789, 13.6184,90, 95.361, 90
P n m a, 10.471, 9.37, 12.35,90, 90, 90
P 1 21/c 1, 6.8351, 7.6342, 21.422,90, 96.447, 90
C m c a, 16.5665, 16.78, 25.0342,90, 90, 90
P 21 21 21, 11.464, 14.827, 16.444,90, 90, 90
P -1, 9.718, 10.1871, 11.8751,95.586, 92.978, 99.142
P 41 21 2, 9.7249, 9.7249, 17.3867,90, 90, 90
P 63, 13.8948, 13.8948, 9.4868,90, 90, 120
P 1 2/c 1, 8.9931, 12.2068, 22.6703,90, 92.507, 90
P -1, 9.0118, 12.4051, 12.6024,86.889, 69.575, 88.293
P 1 21/n 1, 10.8646, 15.0517, 11.2934,90, 101.419, 90
P -1, 10.77, 11.1547, 15.941,91.088, 102.471, 116.993
P 1 21/n 1, 7.5746, 11.878, 14.519,90, 100.47, 90
P 1 21/n 1, 8.7937, 8.3091, 21.148,90, 95.73, 90
P 21 21 21, 19.515, 23.667, 6.541,90, 90, 90
P 1 21/n 1, 6.8206, 23.154, 8.7018,90, 105.38, 90
P -1, 10.222, 12.594, 17.301,79.05, 85.982, 74.883
P -1, 6.2862, 6.8598, 9.2394,96.511, 104.929, 113.692
C 1 2/m 1, 14.0549, 6.817, 8.4359,90, 118.137, 90
C 1 2/c 1, 9.416, 12.955, 19.748,90, 103.792, 90
C 1 2/c 1, 15.559, 9.3139, 16.493,90, 102.08, 90
P b c a, 10.148, 14.251, 18.103,90, 90, 90
P b c a, 12.721, 7.8961, 16.617,90, 90, 90
P 1 21/n 1, 19.3539, 6.8609, 19.3579,90, 112.325, 90
F d d 2, 33.958, 22.88, 11.735,90, 90, 90
R -3 m :H, 3.6271, 3.6271, 18.972,90, 90, 120
P 21 21 2, 7.056, 16.376, 5.585,90, 90, 90
P 63/m m c, 4.8982, 4.8982, 9.014,90, 90, 120
P -1, 5.2605, 8.9046, 9.7244,75.685, 77.487, 73.489
P -1, 6.7777, 7.0282, 8.097,67.906, 84.812, 84.236
P -1, 6.0283, 8.7916, 9.1191,69.486, 81.508, 83.017
P 1 21/c 1, 13.9969, 6.4803, 11.0211,90, 105.596, 90
P -3 1 m, 4.8269, 4.8269, 4.866,90, 90, 120
P 1 21/n 1, 6.4818, 8.7975, 7.6367,90, 98.753, 90
C 1 2/m 1, 6.9446, 9.0365, 4.853,90, 101.77, 90
P 1 21/c 1, 10.9197, 4.9876, 9.964,90, 92.273, 90
C 1 2/c 1, 22.622, 4.7348, 9.6864,90, 110.559, 90
P c a 21, 19.141, 3.8417, 11.564,90, 90, 90
P -1, 11.031, 16.639, 6.813,95.381, 94.53, 104.686
P 1 21 1, 8.345, 8.5536, 12.6875,90, 105.482, 90
P -1, 10.193, 11.159, 14.253,105.14, 103.09, 92.3
P 1 21/n 1, 5.3169, 6.1524, 15.9722,90, 92.5, 90
P 1 21/c 1, 7.3714, 12.9097, 15.7403,90, 97.732, 90
P b c a, 13.189, 8.577, 20.195,90, 90, 90
P 1 21/c 1, 7.982, 10.492, 19.95,90, 106.578, 90
P 1 21/n 1, 15.117, 11.6285, 19.9737,90, 101.624, 90
P 43 21 2, 8.985, 8.985, 12.265,90, 90, 90
P 21 21 21, 7.467, 16.217, 19.318,90, 90, 90
P 1 21/n 1, 18.3035, 8.5629, 31.2876,90, 94.7702, 90
P b c a, 7.566, 7.39, 14.04,90, 90, 90
P 1 21/c 1, 16.8073, 9.5849, 19.0626,90, 90.8932, 90
P -1, 7.0512, 7.3853, 18.4652,90.022, 96.985, 115.63
C 1 2/c 1, 13.311, 13.5395, 8.8727,90, 107.801, 90
P -1, 7.122, 8.809, 15.178,95.98, 99.34, 107.43
P 1 21/n 1, 7.8975, 17.6323, 15.1057,90, 96.36, 90
P 1 21/n 1, 6.8004, 13.8358, 10.8658,90, 97.896, 90
P 21 21 21, 8.7475, 15.553, 20.359,90, 90, 90
P 1 21/c 1, 20.038, 11.358, 12.043,90, 92.03, 90
P -1, 5.4856, 9.906, 12.227,73.429, 77.443, 78.576
P 21 21 21, 7.224, 15.521, 20.404,90, 90, 90
P 1 21/c 1, 9.3, 15.2215, 9.7195,90, 117.883, 90
P 1 21 1, 8.8987, 14.305, 10.1286,90, 97.096, 90
P 1 21 1, 11.505, 8.484, 14.616,90, 99.42, 90
P 1 21/a 1, 17.174, 7.38, 11.393,90, 100.647, 90
P 1 21/c 1, 18.238, 21.984, 10.586,90, 94.051, 90
P -1, 6.705, 9.14, 11.647,69.71, 88.94, 69.29
P -1, 3.9158, 10.021, 10.698,113.92, 95.16, 96.06
P 21 21 21, 7.47, 11.11, 16.242,90, 90, 90
C 1 2/c 1, 24.493, 6.365, 12.859,90, 117.24, 90
P -1, 9.3854, 11.0958, 12.7495,93.018, 101.092, 97.548
P -1, 9.506, 11.337, 12.96,92.28, 104.06, 98.2
P 21 21 21, 10.0849, 10.6081, 22.917,90, 90, 90
P 1 21/n 1, 14.3872, 8.2696, 16.1442,90, 108.327, 90
P 1 21 1, 7.4634, 13.747, 17.352,90, 94.862, 90
C 1 2/c 1, 20.9568, 10.6129, 14.7853,90, 134.586, 90
P 1 21/c 1, 8.3334, 8.08, 27.274,90, 93.57, 90
P 1 21/c 1, 14.4908, 23.1755, 9.6971,90, 91.899, 90
P -1, 10.9982, 14.85, 6.7625,96.864, 93.694, 81.945
P 1 21/c 1, 13.6308, 15.1336, 16.154,90, 151.086, 90
P 1 21/n 1, 6.8331, 16.4997, 17.329,90, 90.216, 90
P -1, 8.851, 11.435, 5.831,94.42, 92.79, 107.65
P 1 21 1, 9.4058, 7.7654, 10.2125,90, 94.349, 90
P 1 21/a 1, 19.457, 6.442, 24.619,90, 110.95, 90
P 1 21/c 1, 17.7903, 5.5559, 18.032,90, 94.815, 90
P 21 21 21, 7.8683, 7.913, 26.0869,90, 90, 90
P n a 21, 10.473, 24.303, 3.8594,90, 90, 90
P 1 21/c 1, 10.8071, 13.6951, 16.4285,90, 102.78, 90
P 1 21/c 1, 13.281, 11.161, 17.756,90, 107.49, 90
C 1 2/c 1, 14.072, 17.617, 14.84,90, 95.425, 90
P b c a, 8.6209, 13.9266, 16.4518,90, 90, 90
P 1 21/n 1, 12.379, 9.389, 12.995,90, 116.6, 90
P 1 21/c 1, 10.074, 18.139, 11.3858,90, 105.426, 90
P 1 21 1, 13.495, 17.324, 13.471,90, 93.01, 90
P b c a, 13.4255, 21.1335, 28.6552,90, 90, 90
P b c a, 34.115, 10.4377, 7.484,90, 90, 90
P 1 n 1, 12.809, 8.608, 19.482,90, 95.81, 90
P 1 21/c 1, 11.2481, 7.1112, 16.1263,90, 99.043, 90
P -1, 7.494, 7.974, 10.303,100.58, 98.38, 107.98
P -1, 11.1046, 11.4205, 12.7004,72.632, 78.905, 62.198
P -1, 5.392, 6.858, 8.96,71.88, 74.04, 85.41
P b c a, 9.0561, 11.533, 28.0118,90, 90, 90
P 1 21/n 1, 10.2648, 23.4667, 13.204,90, 103.847, 90
P 1 21/c 1, 5.5475, 37.69, 7.4742,90, 96.462, 90
P 21 21 21, 9.2706, 10.4565, 15.094,90, 90, 90
P b c a, 19.028, 19.166, 9.4466,90, 90, 90
P 1 21 1, 8.1172, 22.523, 12.5352,90, 105.362, 90
P 21 21 21, 9.799, 19.331, 9.054,90, 90, 90
P 1 21/n 1, 9.338, 27.395, 7.457,90, 90.568, 90
P -1, 7.6279, 8.4019, 8.6291,97.171, 99.673, 95.728
P 1 21/c 1, 16.827, 14.1071, 16.76,90, 93.95, 90
P b c a, 14.7301, 12.0254, 23.796,90, 90, 90
C 1 2 1, 30.285, 5.3022, 22.317,90, 102.263, 90
P -1, 4.1043, 7.453, 9.2875,87.777, 78.619, 87.281
P 1 21/c 1, 8.7856, 8.2058, 22.99,90, 95.513, 90
P 1 21/n 1, 8.6673, 14.6092, 14.4783,90, 107.287, 90
P 1 21/n 1, 8.582, 14.7031, 14.5369,90, 106.061, 90
P 1 21/n 1, 10.087, 14.1978, 11.1928,90, 96.034, 90
P 1 21/c 1, 9.1222, 15.281, 14.346,90, 106.13, 90
P 1 21/n 1, 8.948, 27.128, 9.045,90, 94.3, 90
C 1 2/c 1, 33.845, 7.214, 22.605,90, 128.82, 90
P b c a, 10.7112, 10.8297, 23.6321,90, 90, 90
P 1 21/c 1, 6.3459, 19.235, 11.144,90, 103.07, 90
P 21 21 21, 5.5421, 11.5858, 23.8057,90, 90, 90
P n a 21, 19.0427, 9.6024, 16.6135,90, 90, 90
P 1 21/n 1, 5.6606, 11.7048, 21.6815,90, 94.797, 90
P 1 21 1, 3.9972, 14.0618, 9.5477,90, 100.6, 90
P -1, 7.5468, 9.874, 20.378,95.2, 91.64, 110.15
P 21 21 21, 6.564, 9.7316, 28.4686,90, 90, 90
P 1 21/c 1, 14.882, 10.366, 24.064,90, 121.987, 90
P 1 21/c 1, 16.909, 6.525, 9.622,90, 101.46, 90
P 1 21 1, 13.667, 15.046, 17.764,90, 100.32, 90
P 1 21/c 1, 6.277, 19.708, 11.9399,90, 101.64, 90
P 1 21/n 1, 9.8535, 14.888, 12.5317,90, 108.805, 90
P n m a, 16.624, 26.0007, 8.2207,90, 90, 90
P 1 21/n 1, 5.7818, 15.32, 17.469,90, 97.476, 90
P 1 21/c 1, 5.1677, 7.1944, 11.6869,90, 100.449, 90
P -1, 6.6159, 8.507, 9.468,88.57, 72.53, 80.89
P -1, 10.347, 11.496, 12.569,106.61, 92.04, 114.55
P -1, 10.437, 11.61, 12.801,107, 92.56, 113.31
P n m a, 13.32, 7.253, 9.42,90, 90, 90
P 1 21/n 1, 11.6587, 7.2783, 27.9741,90, 99.684, 90
C 1 c 1, 3.901, 17.398, 15.749,90, 94.51, 90
P 1 21/c 1, 12.78, 16.931, 7.8532,90, 101.85, 90
P -1, 5.6592, 8.5549, 8.707,87.454, 85.36, 85.004
P 1 21/c 1, 11.663, 18.862, 11.363,90, 94.882, 90
P -1, 7.663, 9.693, 12.877,86.56, 78.56, 76.3
P 21 21 21, 6.451, 9.2109, 26.558,90, 90, 90
P 1 21/n 1, 14.539, 14.55, 17.85,90, 94.55, 90
P 1 21/n 1, 5.9247, 13.5925, 8.3407,90, 95.452, 90
P -1, 8.554, 9.201, 17.036,74.903, 78.792, 69.739
P -1, 10.9356, 11.9818, 12.4945,104.888, 93.268, 113.402
P 21 21 21, 7.38, 13.515, 28.189,90, 90, 90
P 1 21/n 1, 8.481, 9.1928, 12.898,90, 96.89, 90
C 1 2/c 1, 14.231, 15.663, 8.206,90, 103.044, 90
P -1, 8.174, 8.76, 11.793,75.68, 85.77, 84.98
P -1, 11.9992, 14.623, 15.0146,75.182, 89.959, 89.793
P c c a, 15.3582, 11.6957, 14.8253,90, 90, 90
P -1, 7.9833, 14.6168, 18.744,107.18, 96.514, 99.57
P 1 21 1, 8.3141, 14.6625, 9.067,90, 115.154, 90
P 1 21/c 1, 7.5403, 13.6498, 14.4042,90, 101.958, 90
P 21 21 21, 7.4432, 10.9094, 13.2137,90, 90, 90
P 1 21/c 1, 9.244, 19.239, 10.682,90, 93.37, 90
P 1 21/n 1, 5.7702, 11.321, 22.39,90, 91.47, 90
P 1 21/a 1, 11.908, 8.2396, 13.925,90, 103.14, 90
P b c a, 9.3725, 10.7012, 23.0919,90, 90, 90
P 1 21/c 1, 9.6233, 10.2686, 16.272,90, 97.672, 90
P 1 21/c 1, 4.998, 5.22, 34.853,90, 92.04, 90
C 1 2/c 1, 23.908, 7.6861, 22.947,90, 114.31, 90
P 1 21/a 1, 12.8585, 10.7092, 8.3657,90, 103.052, 90
P b c a, 15.428, 9.346, 22.506,90, 90, 90
F d d d :2, 7.4194, 19.044, 46.943,90, 90, 90
P 1 21/a 1, 8.778, 15.3778, 8.442,90, 113.59, 90
P -1, 7.969, 9.111, 13.076,94.34, 96.83, 115.16
P -1, 7.17, 10.241, 10.729,77.25, 74.89, 73.47
P 1, 4.9745, 5.3035, 6.7548,89.733, 102.717, 99.6012
C m c a, 7.6864, 9.5175, 18.348,90, 90, 90
P -1, 8.84, 10.059, 13.33,97.65, 90.68, 108.63
P 1 21/n 1, 11.6838, 9.922, 16.7493,90, 90.542, 90
P c a 21, 27.307, 4.6228, 12.5888,90, 90, 90
P 1 21 1, 6.7475, 12.5446, 6.9788,90, 116.43, 90
P 1 21/c 1, 11.307, 9.475, 14.919,90, 99.34, 90
P 1 21/c 1, 8.901, 21.075, 22.721,90, 97.22, 90
P 1 21/c 1, 24.334, 20.954, 32.936,90, 104.706, 90
P -1, 11.5695, 8.568, 12.976,81.58, 104.804, 96.85
P 21 21 21, 5.729, 10.079, 19.622,90, 90, 90
P 1 21/n 1, 11.8068, 23.3389, 12.365,90, 111.537, 90
P 1 21 1, 5.126, 8.565, 18.754,90, 91.996, 90
C 1 2/c 1, 19.7328, 9.1088, 13.3636,90, 117.884, 90
P 1 21/a 1, 7.6119, 8.846, 15.611,90, 101.321, 90
P 1 21/c 1, 14.2145, 7.7681, 10.3928,90, 101.98, 90
C 1 2/c 1, 24.698, 7.106, 18.538,90, 99.59, 90
P 1 21/a 1, 10.754, 13.9616, 8.9464,90, 104.946, 90
P 1 21/c 1, 5.0414, 18.878, 8.6814,90, 99.349, 90
P c a b, 15.4466, 16.6228, 13.5016,90, 90, 90
P 1 21/c 1, 16.138, 7.2682, 18.0257,90, 104.344, 90
P 1 21/n 1, 8.927, 10.2311, 9.776,90, 106.04, 90
P 63 m c, 10.838, 10.838, 8.41,90, 90, 120
P 63 m c, 10.747, 10.747, 7.8678,90, 90, 120
P -3 c 1, 9.338, 9.338, 12.817,90, 90, 120
C 1 2/c 1, 26.1127, 10.1535, 14.6165,90, 92.367, 90
P 1 21/c 1, 7.4116, 7.6542, 9.4486,90, 112.194, 90
P -1, 6.8, 8.6443, 8.9244,84.512, 79.866, 77.834
P 63 c m, 6.1121, 6.1121, 11.42,90, 90, 120
P 1 21/c 1, 5.101, 20.098, 10.461,90, 90.31, 90
P -1, 8.728, 12.087, 8.672,108.22, 113.43, 91.24
P 1 2/c 1, 15.061, 6.2184, 13.908,90, 114.398, 90
P n a 21, 14.125, 14.118, 10.719,90, 90, 90
P -1, 6.4808, 9.9636, 12.2753,91.6, 101.048, 106.114
C 1 2/c 1, 8.7369, 15.741, 13.3967,90, 103.833, 90
P 21 21 21, 10.7902, 11.7031, 16.1857,90, 90, 90
P 1 21/c 1, 9.274, 9.641, 20.746,90, 94.17, 90
P 1 21/m 1, 7.1501, 13.185, 8.4979,90, 106.45, 90
P 1 21/a 1, 9.139, 11.083, 16.411,90, 95.838, 90
P 1 21/c 1, 7.55, 13.66, 12.85,90, 102.9, 90
P -1, 7.5693, 9.562, 11.3908,79.203, 76.735, 77.514
A b a 2, 9.1639, 9.973, 11.1913,90, 90, 90
P 21 21 21, 14.1406, 15.2215, 17.8879,90, 90, 90
P 1 21/c 1, 12.011, 20.234, 8.625,90, 90.35, 90
P 1 21/n 1, 9.465, 19.821, 14.208,90, 105.51, 90
P -1, 10.294, 12.102, 12.23,69.86, 86.58, 66.39
P 1 21/c 1, 14.1286, 5.8874, 8.8335,90, 94.321, 90
P -4 21 c, 9.9015, 9.9015, 13.4199,90, 90, 90
P 1 21 1, 9.4224, 5.0947, 21.551,90, 94.895, 90
P 41, 11.698, 11.698, 19.643,90, 90, 90
P 21 21 21, 9.809, 13.978, 18.73,90, 90, 90
P 1 21/c 1, 16.0658, 3.9597, 21.473,90, 90.619, 90
P -1, 10.516, 11.381, 14.558,87.23, 79.73, 88.54
C 1 2/c 1, 14.578, 12.009, 15.849,90, 103.67, 90
P 21 21 21, 7.783, 7.8653, 25.61,90, 90, 90
P 1 21/c 1, 20.212, 11.111, 19.362,90, 96.53, 90
P 1 21/n 1, 6.8673, 12.8243, 20.613,90, 94.52, 90
P 21 21 21, 9.077, 11.065, 17.106,90, 90, 90
P n a 21, 11.0853, 8.1425, 8.453,90, 90, 90
P 1 21/c 1, 11.6466, 17.1438, 10.5361,90, 95.603, 90
P 21 21 21, 7.213, 52.87, 5.061,90, 90, 90
P -1, 4.2261, 5.4283, 23.819,87.43, 86.56, 83.37
P -1, 4.221, 5.43, 15.615,85.65, 86.68, 83.51
P b c a, 16.56, 20.69, 9.453,90, 90, 90
P 1 21/c 1, 9.4231, 14.5514, 22.2014,90, 94.56, 90
P 21 21 21, 13.332, 13.791, 7.44,90, 90, 90
P 1 21/n 1, 13.495, 10.2178, 15.154,90, 115.956, 90
P 1 c 1, 9.3876, 10.2213, 19.64,90, 103.161, 90
P 1 21/c 1, 14.1445, 6.2718, 22.34,90, 103.694, 90
P 21 21 21, 7.4845, 13.937, 22.012,90, 90, 90
P 1 21/c 1, 10.0994, 5.041, 9.532,90, 90.37, 90
P 1 21/n 1, 9.407, 23.121, 11.604,90, 107.315, 90
P 1 21/c 1, 10.909, 18.502, 13.092,90, 97.143, 90
P -1, 9.127, 10.45, 14.632,99.172, 101.131, 101.239
